Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
  9.3280 	 1810803 	  19.4221 	 170.1516 	 392.6417 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4922 	 -71.3091 	 75.1555 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.3620 	 1810808 	  19.4216 	 170.1486 	 392.6374 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4860 	 -71.3124 	 75.1483 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.3820 	 1810812 	  19.4215 	 170.1486 	 392.6374 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4928 	 -71.3166 	 75.1482 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.4320 	 1810824 	  19.4346 	 170.1613 	 392.6387 	   1.9164 	  -0.0215 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0215 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1904 	 -159.4923 	 -71.3102 	 75.1551 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.5060 	 1810838 	  19.4225 	 170.1384 	 392.6525 	   1.9163 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4949 	 -71.3156 	 75.1486 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.5290 	 1810840 	  19.4320 	 170.1452 	 392.6401 	   1.9164 	  -0.0212 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4946 	 -71.3071 	 75.1509 	  -0.0548 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
  9.5740 	 1810853 	  19.4220 	 170.1540 	 392.6300 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4877 	 -71.3049 	 75.1505 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.6150 	 1810861 	  19.4269 	 170.1463 	 392.6348 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4947 	 -71.3113 	 75.1503 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0307 	 0.9937 	 -0.1038 
  9.6470 	 1810865 	  19.4250 	 170.1440 	 392.6413 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4949 	 -71.3127 	 75.1480 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.6770 	 1810870 	  19.4221 	 170.1516 	 392.6417 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4966 	 -71.3079 	 75.1520 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.7050 	 1810877 	  19.4228 	 170.1516 	 392.6391 	   1.9162 	  -0.0211 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4862 	 -71.3119 	 75.1549 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
  9.7270 	 1810878 	  19.4286 	 170.1428 	 392.6497 	   1.9161 	  -0.0211 	   2.4971 	 -0.2533 	 0.7778 	 -0.5427 	 -0.1903 	   1.9161 	  -0.0211 	   2.4971 	  -0.2533 	   0.7778 	  -0.5427 	  -0.1903 	 -159.4931 	 -71.3133 	 75.1497 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.7560 	 1810884 	  19.4248 	 170.1521 	 392.6366 	   1.9163 	  -0.0214 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0214 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4953 	 -71.3139 	 75.1541 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.7810 	 1810888 	  19.4376 	 170.1437 	 392.6539 	   1.9163 	  -0.0212 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4885 	 -71.3145 	 75.1565 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
  9.8250 	 1810903 	  19.4177 	 170.1466 	 392.6385 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4928 	 -71.3126 	 75.1522 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
  9.8450 	 1810905 	  19.4198 	 170.1541 	 392.6257 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4927 	 -71.3128 	 75.1542 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.8690 	 1810908 	  19.4404 	 170.1561 	 392.6462 	   1.9164 	  -0.0213 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4853 	 -71.3186 	 75.1506 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
  9.8920 	 1810915 	  19.4180 	 170.1518 	 392.6322 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4887 	 -71.3132 	 75.1471 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.9180 	 1810918 	  19.4266 	 170.1410 	 392.6411 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4930 	 -71.3117 	 75.1562 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.9460 	 1810925 	  19.4228 	 170.1390 	 392.6423 	   1.9162 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4993 	 -71.3176 	 75.1526 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
  9.9730 	 1810927 	  19.4177 	 170.1466 	 392.6385 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4946 	 -71.3154 	 75.1531 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
  9.9980 	 1810935 	  19.4177 	 170.1466 	 392.6385 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4921 	 -71.3137 	 75.1467 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.0300 	 1810939 	  19.4247 	 170.1388 	 392.6475 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4973 	 -71.3199 	 75.1612 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.0530 	 1810945 	  19.4221 	 170.1516 	 392.6417 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4895 	 -71.3149 	 75.1470 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.1020 	 1810952 	  19.4397 	 170.1549 	 392.6463 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4955 	 -71.3056 	 75.1535 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 10.1150 	 1810959 	  19.4226 	 170.1578 	 392.6356 	   1.9164 	  -0.0213 	   2.4973 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4973 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4884 	 -71.3164 	 75.1509 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.1340 	 1810960 	  19.4291 	 170.1527 	 392.6406 	   1.9164 	  -0.0212 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4970 	 -71.3079 	 75.1483 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 10.1720 	 1810971 	  19.4190 	 170.1559 	 392.6302 	   1.9162 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4887 	 -71.3132 	 75.1569 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 10.1930 	 1810973 	  19.4170 	 170.1466 	 392.6425 	   1.9163 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4931 	 -71.3134 	 75.1541 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.2230 	 1810977 	  19.4194 	 170.1451 	 392.6367 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4847 	 -71.3135 	 75.1498 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.2480 	 1810981 	  19.4192 	 170.1398 	 392.6430 	   1.9164 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4931 	 -71.3172 	 75.1475 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 10.2760 	 1810984 	  19.4357 	 170.1515 	 392.6448 	   1.9163 	  -0.0215 	   2.4973 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0215 	   2.4973 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1904 	 -159.4928 	 -71.3073 	 75.1553 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 10.2980 	 1810992 	  19.4314 	 170.1502 	 392.6390 	   1.9163 	  -0.0213 	   2.4973 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0213 	   2.4973 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4963 	 -71.3041 	 75.1546 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 10.3300 	 1811002 	  19.4177 	 170.1466 	 392.6385 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4964 	 -71.3114 	 75.1520 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.3780 	 1811013 	  19.4198 	 170.1466 	 392.6427 	   1.9163 	  -0.0211 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4896 	 -71.3152 	 75.1546 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.3940 	 1811014 	  19.4250 	 170.1440 	 392.6412 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4961 	 -71.3082 	 75.1489 	  -0.0549 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0307 	 0.9937 	 -0.1038 
 10.4230 	 1811015 	  19.4325 	 170.1513 	 392.6501 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4930 	 -71.3058 	 75.1546 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 10.4530 	 1811024 	  19.4266 	 170.1410 	 392.6411 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4876 	 -71.3108 	 75.1568 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 10.4760 	 1811025 	  19.4197 	 170.1463 	 392.6438 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4919 	 -71.3108 	 75.1552 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.4930 	 1811029 	  19.4262 	 170.1375 	 392.6518 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4855 	 -71.3128 	 75.1560 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 10.5200 	 1811034 	  19.4283 	 170.1451 	 392.6390 	   1.9161 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9161 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4928 	 -71.3144 	 75.1537 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.5480 	 1811045 	  19.4237 	 170.1486 	 392.6416 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4914 	 -71.3175 	 75.1505 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 10.5660 	 1811046 	  19.4199 	 170.1541 	 392.6257 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4910 	 -71.3139 	 75.1435 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.5900 	 1811055 	  19.4368 	 170.1625 	 392.6467 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4966 	 -71.3086 	 75.1457 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
